true\pred,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
true_0,0,0,0,0,2,2,7,0,0,0,0,0,0,15,0,1
true_1,0,24,0,0,3,0,1,0,3,0,0,0,0,0,0,0
true_2,0,0,1,0,0,0,2,0,0,0,1,0,0,6,0,0
true_3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
true_4,0,0,0,0,35,9,1,1,0,0,2,0,0,4,0,1
true_5,0,0,0,0,7,18,2,1,0,0,1,0,0,7,0,1
true_6,0,4,0,0,2,2,22,0,2,0,1,0,1,15,0,2
true_7,0,0,0,0,6,0,0,28,0,0,0,0,0,0,0,0
true_8,0,2,0,0,11,8,1,0,1,0,0,0,0,9,0,0
true_9,0,1,0,0,7,4,3,0,2,0,4,0,0,5,0,2
true_10,0,1,1,0,7,14,3,0,1,0,20,0,0,19,0,2
true_11,0,2,0,0,0,2,0,0,0,0,0,29,0,0,0,0
true_12,0,0,1,0,15,6,2,1,1,0,0,0,1,15,0,2
true_13,0,0,0,0,2,3,2,1,1,0,0,0,0,43,0,1
true_14,0,0,0,0,6,1,0,0,0,0,0,0,0,3,0,0
true_15,0,0,0,0,2,12,2,7,0,0,0,0,0,18,0,22
